============================= test session starts =============================
platform win32 -- Python 3.10.11, pytest-9.0.2, pluggy-1.6.0 -- C:\Vishal\intervux-ai\myenv\Scripts\python.exe
rootdir: C:\Vishal\intervux-ai
configfile: pytest.ini
plugins: anyio-4.4.0, Faker-40.8.0, asyncio-1.3.0, cov-7.0.0
asyncio: mode=auto, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 178 items

tests/test_auth.py::TestLoginEndpoint::test_login_with_valid_credentials PASSED [  0%]
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/interview/123b3410-5ddc-4ff5-9bff-3b3b34619e18 "HTTP/1.1 429 Too Many Requests"
_______ TestGetInterviewAnalytics.test_get_interview_analytics_success ________
tests\test_interview_reports.py:121: in test_get_interview_analytics_success
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/interview/5187a354-3df2-4008-bc44-6031bc7dfe9b/analytics "HTTP/1.1 429 Too Many Requests"
______ TestGetInterviewAnalytics.test_get_interview_analytics_not_found _______
tests\test_interview_reports.py:141: in test_get_interview_analytics_not_found
    assert response.status_code == 404
E   assert 429 == 404
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/interview/nonexistent-id/analytics "HTTP/1.1 429 Too Many Requests"
______ TestGetInterviewAnalytics.test_get_interview_analytics_structure _______
tests\test_interview_reports.py:161: in test_get_interview_analytics_structure
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/interview/55ef949b-feb1-44d8-a748-8f52cb5ae8d3/analytics "HTTP/1.1 429 Too Many Requests"
___________ TestDecisionSupport.test_get_interview_decision_success ___________
tests\test_interview_reports.py:190: in test_get_interview_decision_success
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: POST http://test/api/interview/6221e6b4-1311-4321-8874-094b0c2b2242/decision "HTTP/1.1 429 Too Many Requests"
__________ TestDecisionSupport.test_get_interview_decision_not_found __________
tests\test_interview_reports.py:210: in test_get_interview_decision_not_found
    assert response.status_code == 404
E   assert 429 == 404
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: POST http://test/api/interview/nonexistent-id/decision "HTTP/1.1 429 Too Many Requests"
________ TestDecisionSupport.test_get_interview_decision_without_auth _________
tests\test_interview_reports.py:224: in test_get_interview_decision_without_auth
    assert response.status_code == 401
E   assert 429 == 401
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: POST http://test/api/interview/a37f918b-51e1-43c3-9c6f-98a9708a43a6/decision "HTTP/1.1 429 Too Many Requests"
___________ TestCandidateComparison.test_compare_candidates_success ___________
tests\test_interview_reports.py:252: in test_compare_candidates_success
    assert response.status_code in [200, 500]
E   assert 429 in [200, 500]
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/candidates/compare "HTTP/1.1 429 Too Many Requests"
________ TestCandidateComparison.test_compare_candidates_requires_auth ________
tests\test_interview_reports.py:264: in test_compare_candidates_requires_auth
    assert response.status_code == 401
E   assert 429 == 401
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/candidates/compare "HTTP/1.1 429 Too Many Requests"
_____ TestCandidateComparison.test_compare_candidates_with_recruiter_role _____
tests\test_interview_reports.py:281: in test_compare_candidates_with_recruiter_role
    assert response.status_code in [200, 500]
E   assert 429 in [200, 500]
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/candidates/compare "HTTP/1.1 429 Too Many Requests"
_______________ TestCreateJobPost.test_create_job_post_success ________________
tests\test_job_posts.py:53: in test_create_job_post_success
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: POST http://test/api/job-posts "HTTP/1.1 429 Too Many Requests"
__________ TestCreateJobPost.test_create_job_post_with_minimal_data ___________
tests\test_job_posts.py:80: in test_create_job_post_with_minimal_data
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: POST http://test/api/job-posts "HTTP/1.1 429 Too Many Requests"
_____________ TestCreateJobPost.test_create_job_post_without_auth _____________
tests\test_job_posts.py:102: in test_create_job_post_without_auth
    assert response.status_code == 401
E   assert 429 == 401
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: POST http://test/api/job-posts "HTTP/1.1 429 Too Many Requests"
_________ TestCreateJobPost.test_create_job_post_with_candidate_token _________
tests\test_job_posts.py:123: in test_create_job_post_with_candidate_token
    assert response.status_code == 403
E   assert 429 == 403
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: POST http://test/api/job-posts "HTTP/1.1 429 Too Many Requests"
________________ TestListJobPosts.test_list_job_posts_success _________________
tests\test_job_posts.py:142: in test_list_job_posts_success
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/job-posts "HTTP/1.1 429 Too Many Requests"
____________ TestListJobPosts.test_list_job_posts_with_pagination _____________
tests\test_job_posts.py:161: in test_list_job_posts_with_pagination
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
INFO     httpx:_client.py:1773 HTTP Request: GET http://test/api/job-posts?page=1&limit=10 "HTTP/1.1 429 Too Many Requests"
___________ TestListJobPosts.test_list_job_posts_with_status_filter ___________
tests\test_job_posts.py:178: in test_list_job_posts_with_status_filter
    assert response.status_code == 200
E   assert 429 == 200
E    +  where 429 = <Response [429 Too Many Requests]>.status_code
------------------------------ Captured log call ------------------------------
WARNING  backend.middleware.rate_limiter:rate_limiter.py:296 Failed to decode auth token for rate limiting
Traceback (most recent call last):
  File "C:\Vishal\intervux-ai\backend\middleware\rate_limiter.py", line 293, in dispatch
    request.state.user_id = token_data.user_id
AttributeError: 'coroutine' object has no attribute 'user_id'
INFO     backend.main:main.py:245 Request processed
